,ID,text
170,170,"I recently got a document describing the JPEG FIF (JFIF) file
format. I was looking thru it, but I didn't get the idea how
to determine the size of a pic in pixel without decoding the
whole image.

How do you get the height and width of a JPEG in a JFIF?

How do you determine wether it is a color or a greyscale
picture?

I wrote a small tool (lsgif) for GIF that returns the
filesize, picture size and color resolution by analizing
the header chunks. The output looks like this:

  157605  bla.gif                                  640x 480  248C24

I use this lsgif to create index files of my archive and since
JPEG are getting more and more popular I would like to have a
similar tool for JFIF, with an output like this:

   57605  bla.jpg                                  640x 480     C24

Please respond by email, because I don't read this news
group very often. I'll post a summary if it is useful.

Thanx in advance,
								Larry"
171,171,"85'Mazda GLC

	-	58K miles
	-	charcoal grey, 4-dr
	-	automatic transmission
	-	A/C , Stereo System with 4-way speaker
	-	rear window defrost, cruise control
	-	New water pump, front tires, headlight, heat shield.
        -       1 year old battery and transmission.
	-	Well Maintained with all Records of purchase and service.
        -       Inspection done in Feb'93
	-	Good Condition
        -       Reason for selling : Moving out of Austin.

		$ 2500.00 (negotiable)
		Must see to appreciate.
		call or leave message on answering machine at 477-9429 
                     or email to sc@che.utexas.edu
"
172,172,"
Thank you, Steve.  It is refreshing to have someone accuse me of being
a Christian.  I only hope enough evidence can be garnered to get a
conviction.  I am not certain what you mean by the ""fundy"" part as the
term fundamentalist has a wide variety of uses.  If you refer to
those who actually believe Jesus is the Messiah and Son of God and
wish to follow in his way, then I plead guilty.  But what does it
matter what I think.  The Roman circus is over.  The lions have been
satisfied -- for now.  The Emperor, after the long and gruelling
struggle, sensed the crowd was tiring and gave thumbs down.

With respect to my previous comments about David Koresh, I urge you
to re-examine my previous posts.  I believe you mistakenly assume
that defense of Koresh' right to his own personal beliefs and his
right to express them to others implies agreement with Koresh'
theology.  Actually I understand little about the details of Branch-
Davidian teachings and regret so many are hung-up on that aspect
of the tragic events of the past few days.

Nor do I think Koresh' sex life should be of any interest to the
federal government.  Of course Hillary says he had been molesting
infants so it must be true even though such allegations do not
fall under the jurisdiction of the federal government; they are
state and local matters and have been thoroughly reviewed at the
local level by proper authorities with no successful charge having
ever been levied against him.  Under American law, he was innocent
as Americans are presumed innocent until proven guilty.  At least
that's how it is suppposed to be.  But he was demonized and propa-
gandized against by a powerful machine to have him appear as a
lustful beast and therefore deserving of every ill the fates might
bring upon him.  

But evidence trickles in that the twenty-one children, who left the
building in the early days of the siege,  were carefully examined
by qualified authorities for evidence of physical or sexual abuse
and none was found.  DeGuerin, one of the attorneys who met with
Davidians several times before the conflagration, reported that
the children seemed well adjusted and showed no sign of abuse.

Ultimately, Steve, what I think about the heart of David Koresh
is quite unimportant.  Today he is in the benevolent hands of a
most wise and merciful judge who will one day surely judge us all.
So I withhold any judgment of David Koresh and defer to the One
who has all knowledge.  Meanwhile, let's clean up the mess left
on earth and keep this from happening again by sending a strong
message to the government to respect the inalienable rights of the
people it serves.

--Joe Gaut"
173,173,"

There are two approaches:

1. If your power cord is the kind that detaches from the back of the
monitor (most common) you can get a *replacement* power cord that will go
from the monitor to the back of the computer.

2. You can get an adpater that connects to the plug end of the existing
power cord and provides the proper end that plugs into the back of the
computer."
174,174,"I have a fairly severe high frequency hearing loss. A recent rough test
showed a gently sloping loss to 10-20db down at 1000cps. Then it falls off
a cliff to 70-80dbs down from 1500cps on.  This type of loss is difficult
to fit. I am currently using some old siemens behind the ear aids which
keep me roughly functional, but leave a lot to be desired.

Recently I had an opportunity to test the Widex Q8 behind the ear aids for
several weeks. These have four independent programs which are intended to
be customized for different hearing situations and can be reprogramed. I
found them to be a definite improvement over my current aids and was about
to go ahead with them until another local outfit advertised a free trial of
another programmable system called ReSound.

Unfortunately I was only able to try the ReSound aids in their office for
about 30 minutes and I couldn't compare them 'head to head' with the Widex.
Nevertheless, it did appear to me that they were superior and I was
impressed by what I was able to read about the theory behind them which I
will give in a separate posting. They also carry the Widex aids and had one
patient (presumably wealthy) who decided to go ahead and get the ReSound
even though he had purchased the Widex only 6 months ago.

The problem is that the ReSound aids are about twice as expensive as the
Widex and other programmable aids. I could take a trip to Europe on the
difference!  Being a lover of bargains and hating to spend money, I am
having a hard time persuading myself to go with the ReSounds. I would
appreciate any opinions on this and other hearing aids and projections
about when and if I might see improvements in technology that aren't quite
so expensive."
175,175,"Posted for L. Neil Smith by Cathy Smith


                         THE LIES OF TEXAS

Okay, what have we learned?

For reasons still being kept secret, a federal agency already known 
-- well enough to be examined and rebuked by several legislative 
committees over the years -- for a longstanding, violent disregard
of the law, invades the home of a man whose religious beliefs and 
personal habits they abominate, violating his rights under the 
First, Second, Fourth, Fifth, Ninth, and Fourteenth Amendments to 
the Constitution. 

The man and his followers fight back, killing four of the outlaw 
agency's minions, wounding many more, and suffering their own 
losses in the process. The agency responds by cutting off his 
electricity, water, and especially his contact with the outside 
world. They are then free to say anything at all about him -- in 
pronouncements that contradict one another daily as the agency 
finds itself locked in a bitter power struggle with another outfit 
eager to gain credit for ""straightening out the mess"" -- and, more 
importantly, to script his side of the subsequent ""negotiations"" 
any way they please. 

The impasse lasts almost two months, ironically, at the same time 
four L.A. cops are being given a second trial for brutalizing a 
single individual, sparking one of the ugliest riots in history. 
Armored vehicles surround the house, already ringed with snipers 
using scoped, high-powered rifles. Loudspeakers playing obnoxious 
records at the highest possible volume, and searchlights, deprive 
those in the house of sleep (in the aftermath, nobody in authority 
will mention the effect this technique, originated by North Korean 
Communists as a battle tactic, may have had on their judgment). 

Finally -- another irony -- on the 50th anniversary of the rising 
of the Warsaw Ghetto, some of the armor punches holes in the house 
and gas of some kind is injected. The house bursts into flame and 
is reduced to ashes in less than an hour. At least 80 lives, 
including those of more than a dozen children, are snuffed out. 

Spokesmen for the outlaw agencies, the Attorney General, and the 
President all hold press conferences to articulate a common theme: 
blame the victim. 

He had illegal weapons -- as soon as they can be prepared in a 
secret government workshop and planted among the cinders being 
""examined"" by the agency that created them. He was abusing children 
-- the tapes will be stored with the data on the JFK assassination. 
He set the fire -- our snipers saw him doing it. Film at 11 -- in 
3000 A.D. He shot his followers who tried to escape -- or was that 
Jim Jones? Best of all, he's dead -- he can't say a damn thing to 
embarrass us, any more than when his contact with the world was 
severed at the start of the whole travesty. 

A leading national paper claims 93% of the American people believe 
that a man who resisted a savage attack on his home is somehow 
responsible for everything that resulted. But when did you ever 
know 93% of Americans to agree on anything -- doesn't this sound 
more like the outcome of a Soviet election than an opinion poll? 

Very well, what can we infer from the above? For starters, never 
forget that, although Democratic careers are on the line (and 
rightfully so) over this fiasco, by the outlaw agency's admission, 
it was planned and rehearsed by a Republican administration. Which 
may explain why Paul Harvey, who evidently used up all his courage 
and integrity changing his mind (at about the same time I did) 
about the war in Viet Nam -- has been acting as little more than a 
mouthpiece for a state that has no regard for the Bill of Rights. 

More importantly, when Rush Limbaugh, who's been a quivering tower 
of Jello during the whole thing, takes essentially the same stance 
as Bill Clinton, it's time for fundamental changes, if not in the 
system, then at least within yourself. 

On March 5, back at the beginning, Mary Gingell, national chair of 
the Libertarian Party, issued a press release condemning the outlaw 
agency and calling for its abolition. In fact, the LP has promised 
in its platform since 1977, for at least 16 years, to abolish both 
agencies involved in Waco. I'm proud to say I was there and helped 
to write that plank. 

True, the LP is tiny and insignificant (although less so than in 
1977 -- ask the Democrats in Georgia if you doubt it). But, alone 
in a howling wilderness of fascists scrambling now to cover their 
behinds with phony polls and Big Lies, the LP is right about what 
happened in Waco. And if their advice had been followed in 1977, 
Waco never would have happened. 

Think about it. And think about the fact that, if you've had enough 
of political parties more interested in collecting and holding 
power -- at whatever cost to the Bill of Rights, let alone human 
life -- than in defending and expanding individual liberty, maybe 
the change it's time for within yourself is to make the LP less 
tiny and insignificant by a single voice and a single vote.

Think about it.

L. Neil Smith
Author: THE PROBABILITY BROACH, THE CRYSTAL EMPIRE, HENRY MARTYN, 
and (forthcoming) PALLAS
Editor: LEVER ACTION BBS (303) 493-6674, FIDOnet: 1:306/31.4
Libertarian Second Amendment Caucus
NRA Life Member"
176,176,"I am using xnlock as the screensaver for a PC-based X server. However,
after an interval of no activity, my X session ends. This does not
happen when I use xscreensaver. 

My screensave command is fired up from my .xsession like this:

xautolock -time 1 -locker xnlock -corners ++++ -cornerdelay 1 &

My hypothesis is that xdm (I use xdmcp to start my X session) detects
a period of inactivity from the server, then terminates the session.
However, for some reason, this does not happen with xscreensaver. Is
there a workaround?

I'd prefer responses via e-mail.

Thanks.




"
177,177,"I dont know about Saabs but whenever there is a 'long temr tset' in a magazine
they always say that tehy're are little annoying niggles which keep on occuring
every so often... I wouldn't expect that from such a 'quality' car.... why 
doesn't anything like this ever happen on BMWs? Maybe coz they're 'quality'
cars ;-) "
178,178,
179,179,"
Perhaps I should quit eating mushrooms, soya beans, and brie cheese
which all have MSG in them.  It occurs naturally.

I'm not going to quit eating something that I like just because
it *might* cause me trouble later or causes problems in *some*
people.  I would much rather avoid stress by not worrying over
what goes in my mouth and not spending every day reading conflicting
reports of what is good/bad for you.

I may eat some things in quantities that may not be good for me.
Fine.  I've made my decision and I don't think it's appropriate
for anyone to try to 'convert' me.  ""It's for your own good"" are
the most obnoxious and harmful words, IMO, in the English (or
any other) language.


I think it is.  I get tired of people saying 'don't eat X because
it's BAD!'  Well, X may not be bad for everyone.  And even if
it is, so what?  Give people all the information but don't ram
your decisions down their throats."
180,180,"

Uh, no. These burst detectors are just that, burst detectors.
They have no angular resolution.

Now a network of burst detectors could have angular resolution,
but we do not have a decent set of different networks at the distances
neccesary from each other to determine if they're happening in the oort
cloud or not.

We have one network, and trying to make two networks out of it
degrades what angular resolution we have."
181,181,"
With one exception, that's a pretty good description of many of the
Baptists I know.  The exception is that they know the difference
between an M-16 and an AR-15.  Heck - they even know that ""it looks
like Richard Petty's stock car"" doesn't mean ""it's a racing stock
car"".  They may be uncouth, but they've figured out that appearance
isn't function.

-andy"
182,182,"

Yes, but still not a 6502 for those differences.  Same instruction set,
of course.



Yes, the same number, but an entirely different device.  I should have
qualified this further by stating that this was the PAL version of the TIA -
I am not 100% sure that the NTSC TIA would have a different number.


Does anyone on the net actually have details of the TIA, as this is the only
device I have not yet discovered details about?  Atari Australia, when asked,
claimed that their attempts to get the programmers documentation for the 2600
had failed, as the US head office had refused to provide it.


I saw a couple of cheaper devices with PN2222's and a couple of resistors
hooked up as a cheap inverter.  Nasty, but workable, and cheaper than a
7404 inverter if labor costs almost nothing."
183,183,"Maw Ying yuan wrote 
 .................................
...From: yuan@wiliki.eng.hawaii.edu (Maw Ying Yuan)
...Subject: Replacement for Program Manager and File Manager?
...Message-ID: <C68G1G.JuJ@news.Hawaii.Edu>
...Date: Thu, 29 Apr 1993 06:44:04 GMT
...
...replacements for Win3.1's Program Manager and File Manager?
...yuan@wiliki.eng.hawaii.edu :)
 .................................
    Hi,
      I've been using Plannet Crafter's ""Plug-in"" for Program Manager.
      Its listed in most BBS'es as PLUGIN13.  Its an add-on which gives
      some needed features to Progman; such as the ability to better
      manage your groups, change your cursor and icons on the fly,
      constant status of RAM and resources, ""Quick-menu"" (a drop-down
      menu of DOS commands or app launcher), plus some other neat stuff.
      Used it, liked it, and even reg'd it <G>.

      If you can't find it anywhere, let me know and I'll zip it up and
      mail it to you (shareware version, of course <g>...)

Aloha...
---
 .. .es .. All hope abandon, ye who enter messages here.
---
 . SLMR 2.1a . 
                                                   "
184,184,"
Just in case the original poster was looking for a serious answer,
I'll supply one.

Yes, even when steering no hands you do something quite similar
to countersteering.  Basically to turn left, you to a quick wiggle
of the bike to the right first, causing a counteracting lean to
occur to the left.  It is a lot more difficult to do on a motorcycle
than a bicycle though, because of the extra weight.  (Ok, so my
motorcycle is heavy.  Maybe yous isn't.)"
185,185,"
 
I believe the NHL Draft is on or the June 18th weekend.
"
186,186,": 
: Why can't he record it legally?  It may not be admissable in court, but
: recording for personal use is legal.  If he wants to play it for his ham
: friend, that's legal too, as long as he doesn't charge admission.

Yeah - I goofed - a slip of the mind. I must be getting senile.

... deleted ...

: Hey Bill, where were you three weeks ago when all this stuff was posted
: and dealt with?

Busy posting on about 20 other groups. I get to this one about once every
three months or so. "
187,187,"
I don't know what you mean by 'edged', but surely there are two other
possibilities for an isotropic distribution: near interstellar (up to
~100 pc, i.e. within the disc), or the Galaxy's corona?

"
188,188,"

  Lawson was on the Yamaha.

Not taking anything away from Russel, but, well...

__
   Jorg Klinger            |       GSXR1100        | If you only new who
   Arch. & Eng. Services   |""Lost Horizons""  CR500 | I think I am. 
   UManitoba, Man. Ca.     |""The Embalmer""   IT175 |           - anonymous"
189,189,"

I don't have the faintest idea what literature it is to which you 
refer. Is this an explicit statement by some document? Or is it your 
interpretation of statements in such literature? Or is this a figment 
of your imagination or a Nazi Armenian propaganda movie script? In 
any case, a fascinating piece of analysis. Here are the facts:


Source: Walker, Christopher: ""Armenia: The Survival of a Nation.""
        New York (St. Martin's Press), 1980.

This generally pro-Armenian work contains the following information
of direct relevance to the Nazi Holocaust: 

a) Dro (the butcher), the former dictator of x-Soviet Armenia and the 
architect of the genocide of 2.5 million Muslims, the most respected 
of Nazi Armenian leaders, established an Armenian Provisional Republic 
in Berlin during World War II; 

b) this 'provisional government' fully endorsed and espoused the social 
theories of the Nazis, declared themselves and all Armenians to be members 
of the Aryan 'Super-Race;' 

c) they published an Anti-Semitic, racist journal, thereby aligning themselves 
with the Nazis and their efforts to exterminate the Jews; and, 

d) they mobilized an Armenian Army of up to 30,000 members which fought side 
by side with the Wehrmacht.

 
In fact, by 1942, Nazi Armenians in Europe had established a vast 
network of pro-German collaborators, that extended over two continents. 
Thousands of Armenians were serving the German army and Waffen-SS in 
Russia and Western Europe. Armenians were involved in espionage and 
fifth-column activities for Hitler in the Balkans and Arabian Peninsula. 
They were promised an 'independent' state under German 'protection' in 
an agreement signed by the 'Armenian National Council.' (A copy of 
this agreement can be found in the 'Congressional Record,' November 1, 
1945; see Document 1.) On this side of the Atlantic, Nazi Armenians 
were aware of their brethrens alliance. They had often expressed 
pro-Nazi sentiments until America entered the war.


In 1941, while the Jews were being assembled for their doom in the Nazi
concentration camps, the Nazi Armenians in Germany formed the first
Armenian battalion to fight alongside the Nazis. In 1943, this battalion 
had grown into eight battalions of 30,000-strong under the command of Dro 
(the butcher), who was the former dictator of x-Soviet Armenia and the 
architect of the cold-blooded genocide of 2.5 million Turks and Kurds 
between 1914-1920. An Armenian National Council was formed by the notorious 
Dashnak Party leaders in Berlin, which was recognized by the Nazis. Encouraged 
by this, the Armenians summarily formed a provisional government that endorsed 
and espoused fully the principles of the Nazis and declared themselves as the 
members of the Aryan super race and full participants to Hitler's policy of 
extermination of the Jews.

This Armenian-Nazi conspiracy against the Jews during WWII was an ""encore""
performance staged by the Armenians during WWI, when they back-stabbed and
exterminated 2.5 million Muslims by colluding with the invading Russian army.


Serdar Argic"
190,190," 
 

Anton LaVey's interpretation of Satanism has always puzzled me.  I
read his ""Satanic Bible"" a few years ago for a social studies project,
as well as a book by Arthur Lyons called ""The Cult of Devil Worship
in America.""  The latter included a very interesting interview with
the Black Pope in which he did indeed say that Satan was merely an
instrument for one to realize the self.  

When I refer to Satanism, I am referring to the mishmash of rural Satanic
ritualism and witchcraft which existed before the Church of Satan.  I
don't consider LaVey's church to be at all ""orthodox,"" nor do I consider
its followers ""satanists.""  LaVey combined the philosophies of Nietzsche,
Crowley, and Reich, slapped in some religious doctrine, added a little
touch of P.T. Barnum, and christened his creation the Church of Satan.
No doubt the title was a calculated attempt to attract attention...I
suppose he could have just as easily called it the Church of Free Sex.

At any rate, it worked (for a while).  In its heyday, the Church had a
huge following, including such Hollywood celebrities as Sammy Davis, Jr.
and Jayne Mansfield.  (I have a picture of LaVey with Sammy, by the 
way.)  

I find the idea of a Satanist not believing in Satan about as credible as
a Christian not believing in Christ.  But if you include the Church of
Satan, then I suppose I need to alter my definition.  Webster's Dictionary
and The American Heritage Dictionary will have to do the same."
191,191,"
Basically the right question, although I was interested in cases closer
to home where the Sun is behind either a natural object or effective
shielding.


Good point (and thanks for the references)."
192,192,"

  Too many MDs on the list and not enough RNs in my opinion.

  Doug
"
193,193,"Newsgroups: talk.religion.misc
Subject: On-line copy of Book of Mormon
Summary: 
Distribution: usa
Organization: Advanced Decision Systems, Mtn. View, CA (415) 960-7300
Keywords: BOM, Book of Mormon, Mormon

Can anyone provide me a ftp site where I can obtain a online version
of the Book of Mormon. Please email the internet address if possible."
194,194,"
I recently watched a an episode of ""The Old West"" a TV show on the 
Discovery Channel (or perhaps the A&E Network), the one hosted by Kenny
Rogers.  This episode was all about the Mormons and how they settled Utah,
etc.

A large portion of the broadcast was about the ""Mountain Meadows Massacre"".
The program very specifically pointed out that Brigham Young knew nothing
about the incident until long after it had happened (before telegraph), and
it occured as a result of several men inciting a bunch of paronoid Moromn
settlers into what amounted to a mob.  All participants in the incident were
prosecuted and eccomunicated from the LDS Church.

I suggest you watch a rerun of that episode (they play them over and over) 
and see what they (non-Mormons) have to say about it.


Lance


"
195,195,"
	What you are trying to describe is that transition point where
	the front wheel actually reverses direction; turns backwards."
196,196,"
That's pretty good.

A friend had an Audi that he named Murphy."
197,197,"
And guess who's here in your place.

Please finger xyzzy@gnu.ai.mit.edu for information, or if you are
a mail/news only site, mail xyzzy@gnu.ai.mit.edu with the subject line
""SEND FINGER"".

"
198,198,"	Actually there is an S3-based card on the market that supports
	multiple adapters in one system. Unfortunately, It is VL-Bus
	only (They may have an ISA version by now...?) from a company
	called Metheus. The address and phone number is:

			Metheus Corp
			OGC Science Park
			1600 NW Compton Dr.
			Beaverton, OR  97006-6905
			(503)-690-1550
	Be aware, this is a very high-end card, capable of 4MB of VRAM,
	so it does not come CHEAP. But, I have personally seen TWO of
	these boards running a dual screen Windows 3.1.


"
199,199,"


I once wrote such a program (in BBC basic...) It was very crude, and took
around 5 seconds to do an exhaustive search (with a small amount of 
intelligence), and told you the best combination >Rq and the best below Rq.

If you want to write one, just store the prefered values in an array, and
then search the solution space using three nested loops. I'm sure you
could knock this up in an hour.

Christopher"
